id,category,widget_id,customer_name,price,created
9cfa3dcb-8a5e-42dd-9699-0c7f3a99523d,full,8b4c1c44-92ab-4e23-9cb2-601dcfe542e6,Edward Lopez,10994.5700268636,1980-05-17T00:30:50
3b15039f-a55f-4e8e-b2cd-6f5fa0e921c1,task,94d24967-01c2-4254-8871-662579190ce3,Brittany Perry,992832093.700516,1990-06-27T11:14:19
d75ec5e4-747f-4a37-9212-51e4c20ce175,generation,a7263e47-dffb-46eb-b3be-bd2ad8a1618f,Samuel Evans,2812816130.12744,1974-11-05T22:25:28
7e6599fe-af6e-43a5-9430-e90aac7ef1b9,generation,b4dc14ea-420d-422b-8908-5c415b9ed740,Tracy Johnson,533646.250830894,1978-01-23T09:02:34
8475277c-86fc-491b-8e5c-259e7539e36f,task,630a6b4e-8bfd-419a-8c9a-b39a05f05344,Carlos Garcia,1.97544426564093,2005-07-21T06:05:48
867e8977-a728-4e92-9036-0290456460ff,full,7be50124-8187-4a32-9da1-40de8bf026a4,Angel Simmons,3360139.67715452,1981-05-19T08:00:47
18d4f7b1-2858-4d3e-9a02-747a91f05d36,generation,8d654b3a-9fe2-4cb7-9b25-1376ab0a5068,Dennis Bray,60368265742.4783,2022-06-19T05:15:39
9982bdd5-d586-4ae4-9e6a-c8908752eaa4,full,85814d31-850e-4a64-8d89-e2aaaa963628,Mr. Ryan Gonzalez,838.736643142751,1989-11-27T11:55:41
1389e1df-548b-48f5-837b-b39e868d59d3,full,c809c963-81b8-461a-a2e1-95cb224cd9c2,Mrs. Victoria Ferguson,756433.348121242,2014-03-26T20:18:35
b5453b9d-3ab2-4e3f-950f-bf9ce9cea1b6,peace,efb30e28-1484-4414-b20e-ab10804d278f,Sarah Morton,3.1614995854134,2017-03-25T04:03:04
e560dc61-5b86-470b-bfde-4cae818d20be,generation,2bec663b-0f90-474d-b193-2e2bce6aaaa8,Eric Reed,9366078166.1574,1995-12-11T22:18:51
90adaeb9-0e95-4e0f-903f-ccdb624bd76e,full,9cd0ab14-d136-4dee-af5f-6344fdb28667,Katherine Gomez,218854.594545989,1980-02-03T15:09:05
b048aa78-633f-4ac7-a085-402a08283005,full,3d6bffbf-a520-4424-9acf-c8d1b25d20be,Dana Moyer,76.121362733049,1972-01-03T15:45:30
1b0833a1-bd40-45d7-b8d3-a7cdc2ab657f,assume,febadfce-55a3-4616-a1c5-f31dcd821da5,Jason Russell,79495511989.6455,1984-10-28T04:41:46
1ea6e5e1-cbaf-4745-bd82-5101c92d75e7,generation,f4c1f623-5c3f-40c9-b092-41f781ba7d5f,Terry Solomon,97163481.8010198,1974-11-26T11:13:28
01df391f-92cd-41af-8a78-7cc452c3f1dc,task,db9c4378-11ec-44b1-abf1-99cb37fff777,Michael Moore,632522465.653069,1974-09-21T14:09:20
09acd8ad-a893-4d94-b8aa-18b163c3a18d,task,c174b868-4c41-406c-a7eb-28b614596c91,Marcus Mitchell,39063545.8466943,1986-05-13T11:51:03
e6200ecc-9635-4361-ba16-677453b4dec6,task,6db14172-1dcd-49cc-89e8-19b189320cb0,Deborah Torres,60278687198.855,1987-10-09T11:52:20
1c75f256-8697-49bb-a991-fa2264cf17ea,assume,f9bb5681-ef47-46e0-93d3-d522efc8d62c,Angelica Barnett,2298724.49073761,1975-07-09T18:03:02
1b019e67-5ddb-4c19-9afb-9f5b0874b35e,generation,e33659c9-ebf6-49a5-94df-1b0df552cab8,Wyatt Garcia,347445.12353998,1986-03-08T09:46:23
f0447788-c338-49b2-a6db-70df428747d2,assume,c0988c63-cfe3-4cb9-ac49-f53d63748e84,Jared Ward,6485044.71880871,1977-03-30T04:57:35
d2f2d2e0-7451-4bfd-9b47-e23635f5dc13,assume,502bdfd2-eb7d-4512-83b3-1b4c079fbcc8,Abigail Harvey,43465.9426931396,2008-12-27T20:04:20
9f07d2df-3783-483f-aa1e-30da578352b7,peace,4c86a539-5668-4447-8b2d-ca54b5869f16,Anthony Hall,97245267.8709299,1982-11-09T06:23:15
ef9b8867-ae02-40ed-8582-95af42ed8ae8,peace,0d09f4ef-4217-4b7b-94d7-c0f1dab60d49,Mary Perkins,6.23635489424,2010-11-10T18:01:29
cc3d3faa-3df8-4dc2-8df1-0ce3a6169df2,full,16032140-cd43-4e3b-9718-bf7e26640ae5,Shannon Hill,53736209523.1907,2019-06-06T10:44:55
552fb3df-5d24-4de3-9106-fbb8e41c63ef,generation,3ad1e62e-1187-4db1-bb59-9f954f0e7b34,Ashley Zimmerman DDS,21.2566379994883,1999-12-26T23:45:52
03d2cec0-bcca-4056-bb20-cbd540c3973f,assume,a4dd449b-5267-4cc1-b6da-416f6ef4818a,Dustin Reid Jr.,2905.2583574792,1998-11-13T05:15:54
7836abaa-2b84-4957-b727-ee074f44c354,full,7761df9d-afa5-454a-bd92-e221a557247f,Mikayla Walker,6877.167478361,2013-05-01T03:07:47
712278c2-0e8f-4d5a-b3dd-8426cd23ad71,full,d41dc35a-4077-4243-8d2d-dbd6e24de1c8,Steven Arnold,2259976091.1987,1978-01-17T06:49:22
328bd27f-ce92-4e7d-b211-ef6222131048,peace,42a0352f-f4d4-4c1c-a592-147b3193ca42,Kristina Nelson,63546414805460.9,2020-01-21T15:21:42
7a256e80-0e2d-4bf6-9b97-def8cbf1dec3,generation,e6b184e3-ab5e-4166-aa70-c43db6d918c8,Sandra Hodges,15777.9632585176,1994-02-01T07:31:17
268d0a2c-e024-41a7-afe8-0b404eee7b68,full,0520ef2f-423e-43d5-b85e-c61efd68ef3e,Andrew Shields,0.21548003727929,2015-08-07T07:27:06
